Filename                                                                                  Regions    Missed Regions     Cover   Functions  Missed Functions  Executed  Instantiations   Missed Insts.  Executed       Lines      Missed Lines     Cover
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Users/manny/395/hw3/board.h                                                                    15                 0   100.00%           7                 0   100.00%               7               0   100.00%          50                 0   100.00%
Users/manny/395/hw3/catch.hpp                                                                   1                 0   100.00%           1                 0   100.00%               2               0   100.00%           1                 0   100.00%
Users/manny/395/hw3/game.h                                                                      1                 1     0.00%           1                 1     0.00%               1               1     0.00%           1                 1     0.00%
Users/manny/395/hw3/interfaces.h                                                               10                 0   100.00%           7                 0   100.00%               7               0   100.00%          24                 0   100.00%
Users/manny/395/hw3/parse_stack.h                                                               1                 0   100.00%           1                 0   100.00%               1               0   100.00%           3                 0   100.00%
Users/manny/395/hw3/parse_stack.tpp                                                            10                 2    80.00%           4                 0   100.00%               5               0   100.00%          33                13    60.61%
Users/manny/395/hw3/prettyprint.hh                                                              5                 5     0.00%           5                 5     0.00%               5               5     0.00%          16                16     0.00%
Users/manny/395/hw3/arg_wrapper_classes.cpp                                                    10                 3    70.00%           9                 2    77.78%               9               2    77.78%          47                12    74.47%
Users/manny/395/hw3/board.cpp                                                                1099               367    66.61%          40                 1    97.50%              40               1    97.50%        1777               458    74.23%
Users/manny/395/hw3/dumb_player.cpp                                                           184                52    71.74%           3                 0   100.00%               3               0   100.00%         329                65    80.24%
Users/manny/395/hw3/game.cpp                                                                   16                16     0.00%           2                 2     0.00%               2               2     0.00%          23                23     0.00%
Users/manny/395/hw3/interfaces.cpp                                                             11                 6    45.45%           4                 1    75.00%               4               1    75.00%          52                22    57.69%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/analysis/analyze_cycles.hpp                     3                 3     0.00%           3                 3     0.00%               3               3     0.00%          54                54     0.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/config.hpp                                      0                 0         -           0                 0         -               0               0         -           0                 0         -
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/analysis/insert_guard.hpp                       2                 2     0.00%           2                 2     0.00%               2               2     0.00%           6                 6     0.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/analysis/insert_rules.hpp                       2                 2     0.00%           2                 2     0.00%               2               2     0.00%           6                 6     0.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/analysis/rule_info.hpp                          1                 1     0.00%           1                 1     0.00%               1               1     0.00%           2                 2     0.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/input_error.hpp                                 1                 1     0.00%           1                 1     0.00%               1               1     0.00%           2                 2     0.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/position.hpp                                    3                 3     0.00%           3                 3     0.00%               4               4     0.00%          10                10     0.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/internal/action_input.hpp                       8                 1    87.50%           8                 1    87.50%              14               1    92.86%          23                 3    86.96%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/internal/bump_help.hpp                          3                 0   100.00%           3                 0   100.00%             118              47    60.17%          10                 0   100.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/internal/bump_impl.hpp                          9                 1    88.89%           3                 1    66.67%               3               1    66.67%          24                 6    75.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/internal/cstream_reader.hpp                     2                 2     0.00%           2                 2     0.00%               2               2     0.00%          13                13     0.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/internal/demangle.hpp                           1                 1     0.00%           1                 1     0.00%               4               4     0.00%           3                 3     0.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/internal/demangle_cxxabi.hpp                    3                 3     0.00%           1                 1     0.00%               1               1     0.00%           4                 4     0.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/internal/duseltronik.hpp                       10                 0   100.00%           4                 0   100.00%             492             122    75.20%          25                 0   100.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/internal/file_mapper.hpp                       16                10    37.50%           9                 5    44.44%               9               5    44.44%          35                24    31.43%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/internal/file_opener.hpp                       21                10    52.38%           4                 0   100.00%               4               0   100.00%          38                19    50.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/internal/file_reader.hpp                        4                 4     0.00%           4                 4     0.00%               4               4     0.00%          40                40     0.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/internal/input_pair.hpp                         1                 0   100.00%           1                 0   100.00%               1               0   100.00%           3                 0   100.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/internal/istream_reader.hpp                     2                 2     0.00%           2                 2     0.00%               2               2     0.00%          13                13     0.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/internal/istring.hpp                            4                 4     0.00%           4                 4     0.00%               4               4     0.00%          12                12     0.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/internal/iterator.hpp                           2                 1    50.00%           2                 1    50.00%               2               1    50.00%           4                 2    50.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/internal/marker.hpp                            12                 1    91.67%           7                 1    85.71%               7               1    85.71%          25                 3    88.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/internal/must.hpp                               3                 1    66.67%           1                 0   100.00%               8               0   100.00%           6                 3    50.00%
